cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k3,raw,0.45993558995585815,0.45729981401556247,0.5617818457853113,0.5036586757896452,3016
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k3,global,0.4555932494475165,0.45406875676305974,0.5617818457853113,0.5036586757896452,3544
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k6,raw,0.40278748071531556,0.4308397464733233,0.5617818457853113,0.5036586757896452,5968
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k6,global,0.3985576821338971,0.42898171477397,0.5617818457853113,0.5036586757896452,6496
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k8,raw,0.3917353359672533,0.4189691180125925,0.5617818457853113,0.5036586757896452,7936
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k8,global,0.3874355922112197,0.4179613778848958,0.5617818457853113,0.5036586757896452,8464
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,ridge0.1,raw,0.42050728463760095,0.4419250189645213,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,ridge0.1,global,0.4130893801334965,0.43750632249287486,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,ridge10,raw,0.4128028332938607,0.4354056601066188,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,ridge10,global,0.41238462720978586,0.43500478501920176,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,half32,raw,0.4138681354432009,0.43505804816855365,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,half32,global,0.4092539843892897,0.43295219749597036,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,half512,raw,0.4182438006655209,0.4408868135561801,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,half512,global,0.4141643538780535,0.4381919723135349,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,halfNone,raw,0.41944739873235887,0.441892810236327,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,halfNone,global,0.41535544753290277,0.43911776445327366,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,window8,raw,0.4155098016162776,0.43847359043342393,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,window8,global,0.41544808771358044,0.43643754759778064,0.5617818457853113,0.5036586757896452,4144
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,window128,raw,0.4155098016162776,0.43847359043342393,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,window128,global,0.41206303128552724,0.43580007546723043,0.5617818457853113,0.5036586757896452,6064
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,first,raw,0.42128433592852793,0.4411823044111444,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,first,global,0.4179750995750358,0.4388713188889653,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,middle,raw,0.4220465501059327,0.4413018014507605,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,middle,global,0.41794645418928567,0.4395638152878609,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,mean,raw,0.41847542772728086,0.43875045504961346,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,mean,global,0.4156833458279848,0.4370059368279088,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_endpoint,raw,0.4174273831387166,0.4387814635302042,0.5617818457853113,0.5036586757896452,2824
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_endpoint,global,0.4155042759209692,0.43728027673063613,0.5617818457853113,0.5036586757896452,3352
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,endpoint_only,raw,0.44343968194355515,0.45453347541565264,0.5617818457853113,0.5036586757896452,1760
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,endpoint_only,global,0.4439532027845115,0.4526688723366779,0.5617818457853113,0.5036586757896452,2288
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_residual_dct,raw,0.44039979059316137,0.45391776275410683,0.5617818457853113,0.5036586757896452,2656
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_residual_dct,global,0.439696342020566,0.45098503076244567,0.5617818457853113,0.5036586757896452,3184
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_forecast,raw,0.41954406956599943,0.43889848327118125,0.5617818457853113,0.5036586757896452,2880
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,no_forecast,global,0.4160484725436938,0.43756401152583213,0.5617818457853113,0.5036586757896452,3408
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,persistence,raw,0.7140377367330123,0.5983363007891886,0.5617818457853113,0.5036586757896452,56
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,persistence,global,0.5411052405626531,0.4974808893555739,0.5617818457853113,0.5036586757896452,584
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,proposed,raw,0.4485519846706209,0.45870471554459624,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,proposed,global,0.44856985631742224,0.45702206350436214,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k1,raw,0.5574710571984024,0.5017857355435366,0.6231774584832765,0.5345951334051099,1048
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k1,global,0.5581305498178639,0.501607136933209,0.6231774584832765,0.5345951334051099,1576
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k2,raw,0.5169897197650656,0.48580015957176437,0.6231774584832765,0.5345951334051099,2032
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k2,global,0.516573149363106,0.4837332508481086,0.6231774584832765,0.5345951334051099,2560
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k3,raw,0.5066215051546732,0.48215302324414744,0.6231774584832765,0.5345951334051099,3016
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k3,global,0.5061378160537023,0.4796672393419537,0.6231774584832765,0.5345951334051099,3544
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k6,raw,0.43463764364339325,0.4509679314693932,0.6231774584832765,0.5345951334051099,5968
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k6,global,0.4349185296058122,0.450145027923168,0.6231774584832765,0.5345951334051099,6496
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k8,raw,0.4223903932671341,0.4382634014055115,0.6231774584832765,0.5345951334051099,7936
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,k8,global,0.42271205253472904,0.43799167874859884,0.6231774584832765,0.5345951334051099,8464
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,ridge0.1,raw,0.44875222481269567,0.45910438508607265,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,ridge0.1,global,0.44853905374463887,0.4571285199406377,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,ridge10,raw,0.44917244292740743,0.4574120703030546,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,ridge10,global,0.44984801965531995,0.45690666194014207,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,half32,raw,0.44348661928483624,0.45312750463214907,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,half32,global,0.44419591456535995,0.4525758163447224,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,half512,raw,0.4539241896985146,0.4628430688613872,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,half512,global,0.45356560802248846,0.4607395909321697,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,halfNone,raw,0.4562511912244669,0.46459093710558264,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,halfNone,global,0.45574912616121976,0.46232635552815865,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window8,raw,0.4485519846706209,0.45870471554459624,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window8,global,0.454066103946965,0.45827616318403125,0.6231774584832765,0.5345951334051099,4144
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window128,raw,0.4485519846706209,0.45870471554459624,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window128,global,0.4487757482445998,0.4577136578919338,0.6231774584832765,0.5345951334051099,6064
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,first,raw,0.4505273120829092,0.45925468036759387,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,first,global,0.45092131526332285,0.45810092520540974,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,middle,raw,0.4505936744757412,0.45936026127844515,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,middle,global,0.45111164573516016,0.45824080658032484,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,mean,raw,0.447585168351744,0.4570085744069532,0.6231774584832765,0.5345951334051099,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,mean,global,0.44796215148014223,0.45604720235609775,0.6231774584832765,0.5345951334051099,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_endpoint,raw,0.44883717426524655,0.45885749769444273,0.6231774584832765,0.5345951334051099,2824
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_endpoint,global,0.449273756516659,0.4577644323584703,0.6231774584832765,0.5345951334051099,3352
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,endpoint_only,raw,0.4897119160941293,0.4814071305938004,0.6231774584832765,0.5345951334051099,1760
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,endpoint_only,global,0.4897803793361823,0.478426463158614,0.6231774584832765,0.5345951334051099,2288
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_residual_dct,raw,0.48446946987537537,0.4795527989358083,0.6231774584832765,0.5345951334051099,2656
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_residual_dct,global,0.4840184669791207,0.47609593639915887,0.6231774584832765,0.5345951334051099,3184
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_forecast,raw,0.4519779013383529,0.4587538053493607,0.6231774584832765,0.5345951334051099,2880
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_forecast,global,0.4526778853898279,0.458048867795354,0.6231774584832765,0.5345951334051099,3408
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,persistence,raw,0.7753119020584386,0.617148888090496,0.6231774584832765,0.5345951334051099,56
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,persistence,global,0.622855078606542,0.5344856351414992,0.6231774584832765,0.5345951334051099,584
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,proposed,raw,0.3280591690966769,0.3922339758973012,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,proposed,global,0.3296081478763733,0.3920511565706379,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k1,raw,0.3932399009472349,0.41960718304579797,0.4348496136224376,0.44381013213230297,1048
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k1,global,0.39580178282513007,0.42064116269956475,0.4348496136224376,0.44381013213230297,1576
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k2,raw,0.3643265482910776,0.40674441399650074,0.4348496136224376,0.44381013213230297,2032
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k2,global,0.36605739274919713,0.4068972895201772,0.4348496136224376,0.44381013213230297,2560
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k3,raw,0.3615208171212525,0.4052746880718916,0.4348496136224376,0.44381013213230297,3016
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k3,global,0.3634728412523777,0.4050610053907677,0.4348496136224376,0.44381013213230297,3544
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k6,raw,0.31342265224909793,0.38369423253209195,0.4348496136224376,0.44381013213230297,5968
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k6,global,0.3148950336764031,0.3836635644735245,0.4348496136224376,0.44381013213230297,6496
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k8,raw,0.3011741591149499,0.3698200406042282,0.4348496136224376,0.44381013213230297,7936
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k8,global,0.30252141771716673,0.37019665181807565,0.4348496136224376,0.44381013213230297,8464
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge0.1,raw,0.3281298962040485,0.392830959858415,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge0.1,global,0.32968709717630496,0.39213323667670263,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge10,raw,0.33138713373965467,0.39227452432855153,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge10,global,0.3324232951884597,0.39258757262447747,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half32,raw,0.3261986886351126,0.38877867854108944,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half32,global,0.3275697422846431,0.3885630404401794,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half512,raw,0.32937156598434986,0.39374823414254534,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half512,global,0.33091957132975275,0.3934526230727267,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,halfNone,raw,0.32988349798143835,0.39431255164231077,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,halfNone,global,0.3314241239257133,0.393968391732134,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window8,raw,0.3280591690966769,0.3922339758973012,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window8,global,0.3323316091466643,0.39234307248463884,0.4348496136224376,0.44381013213230297,4144
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window128,raw,0.3280591690966769,0.3922339758973012,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window128,global,0.3324458767802461,0.391126788594837,0.4348496136224376,0.44381013213230297,6064
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,first,raw,0.3384850101441884,0.3963529570418299,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,first,global,0.33937425451315917,0.3954122310305247,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,middle,raw,0.33256202689855513,0.3936755721608933,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,middle,global,0.33387432931844824,0.3933155748745567,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,mean,raw,0.33525314573820636,0.3942112981630267,0.4348496136224376,0.44381013213230297,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,mean,global,0.33624816126881524,0.3935795877512599,0.4348496136224376,0.44381013213230297,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_endpoint,raw,0.3342516369127575,0.39308525086440704,0.4348496136224376,0.44381013213230297,2824
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_endpoint,global,0.33526215486948435,0.3925893284203055,0.4348496136224376,0.44381013213230297,3352
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,endpoint_only,raw,0.34036866557210255,0.4017843026540052,0.4348496136224376,0.44381013213230297,1760
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,endpoint_only,global,0.3414318621055759,0.40180426607274583,0.4348496136224376,0.44381013213230297,2288
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_residual_dct,raw,0.338303011596081,0.4014766154402732,0.4348496136224376,0.44381013213230297,2656
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_residual_dct,global,0.3399739114914984,0.40115913943799747,0.4348496136224376,0.44381013213230297,3184
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_forecast,raw,0.3329468207778217,0.3936587210436094,0.4348496136224376,0.44381013213230297,2880
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_forecast,global,0.3340011495590454,0.3938975195362705,0.4348496136224376,0.44381013213230297,3408
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,persistence,raw,0.5424183470755033,0.5342603131333515,0.4348496136224376,0.44381013213230297,56
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,persistence,global,0.4245181475864341,0.44133169689837093,0.4348496136224376,0.44381013213230297,584
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,proposed,raw,0.4426395916447277,0.4496558280350156,0.5543423898163812,0.4899687117616404,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,proposed,global,0.4425284529181331,0.44617015829250356,0.5543423898163812,0.4899687117616404,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k1,raw,0.5207629376710513,0.4712883709671048,0.5543423898163812,0.4899687117616404,1048
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k1,global,0.5210785720218192,0.4707925702425676,0.5543423898163812,0.4899687117616404,1576
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k2,raw,0.49103941878328594,0.4653496779480315,0.5543423898163812,0.4899687117616404,2032
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k2,global,0.4901333161483027,0.46114722437377337,0.5543423898163812,0.4899687117616404,2560
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k3,raw,0.48531118772767246,0.4636047046951015,0.5543423898163812,0.4899687117616404,3016
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k3,global,0.48424436339962224,0.4585474426431095,0.5543423898163812,0.4899687117616404,3544
