cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter2,90,181,all21,k8,k8,0.42167037323851214,0.35375503587206875,0.3121012204756123,0.3121012204756123,0.4107855647172558,0.3755054160811428,0.3755054160811428,0.4149530608652723,0.43540103177143163
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter3,181,271,settings13,k8,k8,0.3665831196394851,0.46681149110607884,0.427873193620012,0.427873193620012,0.4597615368937638,0.4345131982821865,0.4345131982821865,0.5102451617840974,0.4691979393204083
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter3,181,271,all21,k8,k8,0.3665831196394851,0.46681149110607884,0.427873193620012,0.427873193620012,0.4597615368937638,0.4345131982821865,0.4345131982821865,0.5102451617840974,0.4691979393204083
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter4,271,362,settings13,k8,k8,0.3869377567547892,0.5037701907710044,0.4522858156098435,0.4522858156098435,0.49773380900207703,0.4585599296844329,0.4585599296844329,0.622614911152368,0.5563159622824012
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter4,271,362,all21,k8,k8,0.3869377567547892,0.5037701907710044,0.4522858156098435,0.4522858156098435,0.49773380900207703,0.4585599296844329,0.4585599296844329,0.622614911152368,0.5563159622824012
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,half,181,362,settings13,k8,k8,0.36709022645148726,0.4894267671045199,0.4403412298145617,0.4403412298145617,0.48115146995692815,0.4468326903451445,0.4468326903451445,0.5772049650791133,0.516975369050057
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,half,181,362,all21,k8,k8,0.36709022645148726,0.4894267671045199,0.4403412298145617,0.4403412298145617,0.48115146995692815,0.4468326903451445,0.4468326903451445,0.5772049650791133,0.516975369050057
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter2,90,181,settings13,k8,k8,0.42271205153693625,0.3576848890018078,0.31207963021313107,0.31207963021313107,0.41338843716024176,0.37526040102472885,0.37526040102472885,0.42286970667654944,0.4399972159959422
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter2,90,181,all21,k8,k8,0.42271205153693625,0.3576848890018078,0.31207963021313107,0.31207963021313107,0.41338843716024176,0.37526040102472885,0.37526040102472885,0.42286970667654944,0.4399972159959422
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter3,181,271,settings13,k8,k8,0.36709022645148726,0.4707735599246896,0.42808855266728535,0.42808855266728535,0.46209704070129143,0.4348743483250369,0.4348743483250369,0.5192809068241354,0.47239667578814704
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter3,181,271,all21,k8,k8,0.36709022645148726,0.4707735599246896,0.42808855266728535,0.42808855266728535,0.46209704070129143,0.4348743483250369,0.4348743483250369,0.5192809068241354,0.47239667578814704
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter4,271,362,settings13,k8,k8,0.3873479731652209,0.5078749939856707,0.45245926215802157,0.45245926215802157,0.4999965098800854,0.45865962201338295,0.45865962201338295,0.6344924952213989,0.5610641865618354
sf,sf_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter4,271,362,all21,k8,k8,0.3873479731652209,0.5078749939856707,0.45245926215802157,0.45245926215802157,0.4999965098800854,0.45865962201338295,0.45865962201338295,0.6344924952213989,0.5610641865618354
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,settings13,k8,k8,0.3504580797673004,0.4433860897273159,0.4210329522103829,0.4210329522103829,0.4547429819205966,0.43670199336395876,0.43670199336395876,0.6054996575759602,0.5250789899817689
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,all21,k8,k8,0.3504580797673004,0.4433860897273159,0.4210329522103829,0.4210329522103829,0.4547429819205966,0.43670199336395876,0.43670199336395876,0.6054996575759602,0.5250789899817689
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,settings13,k8,k8,0.40219739707349095,0.32267880307768093,0.29928732638755157,0.29928732638755157,0.388030626169112,0.36880646239022974,0.36880646239022974,0.42006362071029724,0.4335435972523159
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,all21,k8,k8,0.40219739707349095,0.32267880307768093,0.29928732638755157,0.29928732638755157,0.388030626169112,0.36880646239022974,0.36880646239022974,0.42006362071029724,0.4335435972523159
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,settings13,k8,k8,0.3504580797673004,0.43766333562327875,0.41257897924108766,0.41257897924108766,0.4444037998038499,0.42664298962658376,0.42664298962658376,0.5487273876708354,0.48905518712918145
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,all21,k8,k8,0.3504580797673004,0.43766333562327875,0.41257897924108766,0.41257897924108766,0.4444037998038499,0.42664298962658376,0.42664298962658376,0.5487273876708354,0.48905518712918145
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,settings13,k8,k8,0.3710886367881154,0.4490459564236168,0.4293940243778178,0.4293940243778178,0.46496854665144477,0.44665045859872543,0.44665045859872543,0.6616480563832264,0.5607069268689441
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,all21,k8,k8,0.3710886367881154,0.4490459564236168,0.4293940243778178,0.4293940243778178,0.46496854665144477,0.44665045859872543,0.44665045859872543,0.6616480563832264,0.5607069268689441
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,settings13,k8,k8,0.3521591318877106,0.44856985631742224,0.42271205253472904,0.42271205253472904,0.45702206350436214,0.43799167874859884,0.43799167874859884,0.6231774584832765,0.5345951334051099
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,all21,k8,k8,0.3521591318877106,0.44856985631742224,0.42271205253472904,0.42271205253472904,0.45702206350436214,0.43799167874859884,0.43799167874859884,0.6231774584832765,0.5345951334051099
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,settings13,k8,k8,0.4023483762157049,0.3296081478763733,0.30252141771716673,0.30252141771716673,0.3920511565706379,0.37019665181807565,0.37019665181807565,0.4348496136224376,0.44381013213230297
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,all21,k8,k8,0.4023483762157049,0.3296081478763733,0.30252141771716673,0.30252141771716673,0.3920511565706379,0.37019665181807565,0.37019665181807565,0.4348496136224376,0.44381013213230297
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,settings13,k8,k8,0.3521591318877106,0.4425284529181331,0.4127058447791735,0.4127058447791735,0.44617015829250356,0.42655997595676404,0.42655997595676404,0.5543423898163812,0.4899687117616404
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,all21,k8,k8,0.3521591318877106,0.4425284529181331,0.4127058447791735,0.4127058447791735,0.44617015829250356,0.42655997595676404,0.42655997595676404,0.5543423898163812,0.4899687117616404
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,settings13,k8,k8,0.37226689631660975,0.45454487066836724,0.43260830196330047,0.43260830196330047,0.4677547170105954,0.44929775843283076,0.44929775843283076,0.6912560978241628,0.5787311548107388
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,all21,k8,k8,0.37226689631660975,0.45454487066836724,0.43260830196330047,0.43260830196330047,0.4677547170105954,0.44929775843283076,0.44929775843283076,0.6912560978241628,0.5787311548107388
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,half,181,362,settings13,k8,k8,0.1384807439356134,0.16391778596101486,0.1564851893396329,0.1564851893396329,0.27353870339006753,0.26642700192627033,0.26642700192627033,0.19409154252216848,0.3038979124755497
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,half,181,362,all21,k8,k8,0.1384807439356134,0.16391778596101486,0.1564851893396329,0.1564851893396329,0.27353870339006753,0.26642700192627033,0.26642700192627033,0.19409154252216848,0.3038979124755497
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter2,90,181,settings13,k8,k8,0.13212508020555205,0.1520615539432329,0.1447665652071027,0.1447665652071027,0.25225024106216115,0.24304940139162237,0.24304940139162237,0.19110411058460197,0.2947905636458022
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter2,90,181,all21,k8,k8,0.13212508020555205,0.1520615539432329,0.1447665652071027,0.1447665652071027,0.25225024106216115,0.24304940139162237,0.24304940139162237,0.19110411058460197,0.2947905636458022
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter3,181,271,settings13,k8,k8,0.1384807439356134,0.19910417523758564,0.19104837449591314,0.19104837449591314,0.2988340548204073,0.2914179016518101,0.2914179016518101,0.23543748723171173,0.3307045053010426
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter3,181,271,all21,k8,k8,0.1384807439356134,0.19910417523758564,0.19104837449591314,0.19104837449591314,0.2988340548204073,0.2914179016518101,0.2914179016518101,0.23543748723171173,0.3307045053010426
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter4,271,362,settings13,k8,k8,0.15593862862353583,0.12911806030286793,0.1223018194048502,0.1223018194048502,0.24852132285456657,0.24171072747243996,0.24171072747243996,0.1531999488533896,0.27738589759319404
mae,mae_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter4,271,362,all21,k8,k8,0.15593862862353583,0.12911806030286793,0.1223018194048502,0.1223018194048502,0.24852132285456657,0.24171072747243996,0.24171072747243996,0.1531999488533896,0.27738589759319404
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,half,181,362,settings13,k8,k8,0.13997391266476986,0.16446629789531544,0.1575835804676624,0.1575835804676624,0.27428681034686303,0.26759834322095377,0.26759834322095377,0.19992394146774936,0.3101082883065753
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,half,181,362,all21,k8,k8,0.13997391266476986,0.16446629789531544,0.1575835804676624,0.1575835804676624,0.27428681034686303,0.26759834322095377,0.26759834322095377,0.19992394146774936,0.3101082883065753
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter2,90,181,settings13,k8,k8,0.1333336037039407,0.1535915538484044,0.14654125119745806,0.14654125119745806,0.25421296010930233,0.24523009155074266,0.24523009155074266,0.19846965761498175,0.3023487581466767
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter2,90,181,all21,k8,k8,0.1333336037039407,0.1535915538484044,0.14654125119745806,0.14654125119745806,0.25421296010930233,0.24523009155074266,0.24523009155074266,0.19846965761498175,0.3023487581466767
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter3,181,271,settings13,k8,k8,0.13997391266476986,0.19999246532582057,0.19254759820321554,0.19254759820321554,0.29998699783626176,0.2928495660484987,0.2928495660484987,0.24235865200833961,0.3373052709163247
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter3,181,271,all21,k8,k8,0.13997391266476986,0.19999246532582057,0.19254759820321554,0.19254759820321554,0.29998699783626176,0.2928495660484987,0.2928495660484987,0.24235865200833961,0.3373052709163247
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter4,271,362,settings13,k8,k8,0.1574338082310433,0.12933052790910177,0.12300378270722533,0.12300378270722533,0.24886904250020483,0.24262460635854646,0.24262460635854646,0.15795554642760537,0.28321017363759265
sf,sf_ETTh2_dlinear_s2,ETTh2,dlinear,2,joint,quarter4,271,362,all21,k8,k8,0.1574338082310433,0.12933052790910177,0.12300378270722533,0.12300378270722533,0.24886904250020483,0.24262460635854646,0.24262460635854646,0.15795554642760537,0.28321017363759265
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,half,181,362,settings13,k8,k8,0.13301838772720254,0.1728619065755154,0.166676540194182,0.166676540194182,0.28281658022977385,0.27714177397579265,0.27714177397579265,0.29042341882784384,0.37741481230524504
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,half,181,362,all21,k8,k8,0.13301838772720254,0.1728619065755154,0.166676540194182,0.166676540194182,0.28281658022977385,0.27714177397579265,0.27714177397579265,0.29042341882784384,0.37741481230524504
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter2,90,181,settings13,k8,k8,0.1292193762193789,0.141056393164892,0.13677565185581936,0.13677565185581936,0.24574635989515453,0.2386577151247524,0.2386577151247524,0.34827489289578406,0.4170355604054314
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter2,90,181,all21,k8,k8,0.1292193762193789,0.141056393164892,0.13677565185581936,0.13677565185581936,0.24574635989515453,0.2386577151247524,0.2386577151247524,0.34827489289578406,0.4170355604054314
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter3,181,271,settings13,k8,k8,0.13301838772720254,0.20631477582791702,0.19988335446275715,0.19988335446275715,0.30707884267287905,0.30160852075319505,0.30160852075319505,0.3600648373987881,0.41258530352924977
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter3,181,271,all21,k8,k8,0.13301838772720254,0.20631477582791702,0.19988335446275715,0.19988335446275715,0.30707884267287905,0.30160852075319505,0.30160852075319505,0.3600648373987881,0.41258530352924977
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter4,271,362,settings13,k8,k8,0.15522446524085537,0.13977665127094238,0.13383463597251427,0.13383463597251427,0.25882093605527395,0.2529438925475925,0.2529438925475925,0.22154729057086622,0.34263080999578965
mae,mae_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter4,271,362,all21,k8,k8,0.15522446524085537,0.13977665127094238,0.13383463597251427,0.13383463597251427,0.25882093605527395,0.2529438925475925,0.2529438925475925,0.22154729057086622,0.34263080999578965
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,half,181,362,settings13,k8,k8,0.13054684177500878,0.17063103308982855,0.16304223745287277,0.16304223745287277,0.28086200247064397,0.27384714058810444,0.27384714058810444,0.3593461503326987,0.4150478746506962
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,half,181,362,all21,k8,k8,0.13054684177500878,0.17063103308982855,0.16304223745287277,0.16304223745287277,0.28086200247064397,0.27384714058810444,0.27384714058810444,0.3593461503326987,0.4150478746506962
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter2,90,181,settings13,k8,k8,0.1283987343781919,0.13889513917234297,0.13267134359603647,0.13267134359603647,0.24308999369879436,0.2330196973803059,0.2330196973803059,0.47869502498822913,0.48930594339842554
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter2,90,181,all21,k8,k8,0.1283987343781919,0.13889513917234297,0.13267134359603647,0.13267134359603647,0.24308999369879436,0.2330196973803059,0.2330196973803059,0.47869502498822913,0.48930594339842554
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter3,181,271,settings13,k8,k8,0.13054684177500878,0.20251011543817554,0.19440548282037243,0.19440548282037243,0.30470217659352056,0.2973780304883882,0.2973780304883882,0.4506861343082274,0.4577763677514562
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter3,181,271,all21,k8,k8,0.13054684177500878,0.20251011543817554,0.19440548282037243,0.19440548282037243,0.30470217659352056,0.2973780304883882,0.2973780304883882,0.4506861343082274,0.4577763677514562
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter4,271,362,settings13,k8,k8,0.1517545085428417,0.1391022703277269,0.13202364313336779,0.13202364313336779,0.257283808283184,0.2505748318955158,0.2505748318955158,0.2690099024448131,0.3727889254301646
sf,sf_ETTh2_patchtst_s2,ETTh2,patchtst,2,joint,quarter4,271,362,all21,k8,k8,0.1517545085428417,0.1391022703277269,0.13202364313336779,0.13202364313336779,0.257283808283184,0.2505748318955158,0.2505748318955158,0.2690099024448131,0.3727889254301646
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,half,725,1451,settings13,k8,k8,0.22190748711995875,0.3009748000842387,0.2978728725950676,0.2978728725950676,0.3646761791056701,0.36216004503208626,0.36216004503208626,0.35932754488280166,0.4037877051486309
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,half,725,1451,all21,k8,k8,0.22190748711995875,0.3009748000842387,0.2978728725950676,0.2978728725950676,0.3646761791056701,0.36216004503208626,0.36216004503208626,0.35932754488280166,0.4037877051486309
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter2,362,725,settings13,k8,k8,0.2556513589035734,0.1901782491018087,0.18825657366081694,0.18825657366081694,0.2934456653481722,0.2913847222028192,0.2913847222028192,0.23308264895381536,0.32859026148593085
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter2,362,725,all21,k8,k8,0.2556513589035734,0.1901782491018087,0.18825657366081694,0.18825657366081694,0.2934456653481722,0.2913847222028192,0.2913847222028192,0.23308264895381536,0.32859026148593085
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter3,725,1088,settings13,k8,half32,0.22190748711995875,0.27573681192989086,0.2734543521582647,0.2705854027145145,0.33538640035889933,0.33331604232309164,0.3331405432106409,0.32444258333261583,0.3673753925691614
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter3,725,1088,all21,k8,half32,0.22190748711995875,0.27573681192989086,0.2734543521582647,0.2705854027145145,0.33538640035889933,0.33331604232309164,0.3331405432106409,0.32444258333261583,0.3673753925691614
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter4,1088,1451,settings13,k8,k8,0.2391055680104965,0.32621278823858624,0.32229139303187043,0.32229139303187043,0.39396595785244043,0.3910040477410812,0.3910040477410812,0.3942125064329879,0.44020001772809936
mae,mae_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,quarter4,1088,1451,all21,k8,k8,0.2391055680104965,0.32621278823858624,0.32229139303187043,0.32229139303187043,0.39396595785244043,0.3910040477410812,0.3910040477410812,0.3942125064329879,0.44020001772809936
sf,sf_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,half,725,1451,settings13,k8,k8,0.2210879883638604,0.2973435348619955,0.2944170055638809,0.2944170055638809,0.36211729321544267,0.3597115074891891,0.3597115074891891,0.36729624392416305,0.40627911235854325
sf,sf_ETTm1_dlinear_s2,ETTm1,dlinear,2,joint,half,725,1451,all21,k8,k8,0.2210879883638604,0.2973435348619955,0.2944170055638809,0.2944170055638809,0.36211729321544267,0.3597115074891891,0.3597115074891891,0.36729624392416305,0.40627911235854325
